ID,TARGET
1002,0.008404422
1004,0.010039115
1005,0.060613826
1010,0.0025851142
1011,0.0020574322
1012,0.0032100435
1013,0.021349516
1014,0.012669906
1015,0.055245772
1016,0.013329914
1022,0.0020806715
1023,0.055561297
1024,0.0039840406
1025,0.011313167
1026,0.16772191
1028,0.009637589
1029,0.017860353
1032,0.074184574
1034,0.043668684
1036,0.010668161
1037,0.0025461146
1039,0.24728668
1042,0.0075514033
1045,0.030092422
1046,0.036701947
1050,0.01214185
1052,0.030798722
1055,0.011285519
1057,0.0059569813
1058,0.0024306227
1060,0.002511964
1062,0.009244116
1063,0.02476044
1064,0.0395214
1065,0.02734313
1066,0.0075408467
1067,0.1989263
1068,0.016902484
1070,0.10859162
1072,0.022806998
1077,0.2536127
1078,0.013490633
1079,0.0031348106
1081,0.04373057
1082,0.2107951
1093,0.010066457
1094,0.027830927
1102,0.02191638
1103,0.07053516
1106,0.0031556662
1107,0.25730276
1112,0.046150327
1113,0.0033290535
1114,0.03050444
1116,0.003413048
1118,0.02190204
1120,0.021110017
1121,0.046629846
1128,0.018877652
1130,0.07065439
1132,0.008672181
1135,0.0070631397
1138,0.06329252
1139,0.007569224
1141,0.014509722
1143,0.18679887
1146,0.171228
1148,0.015979271
1149,0.03411278
1151,0.00942121
1152,0.026065757
1153,0.010868612
1155,0.030202368
1157,0.0026399926
1160,0.019324003
1161,0.003918773
1162,0.03474601
1164,0.058711473
1168,0.014109885
1169,0.0036317604
1174,0.20138673
1176,0.003229349
1177,0.23415624
1178,0.020776872
1180,0.012036234
1181,0.028466532
1182,0.039847914
1185,0.01048171
1190,0.012925735
1194,0.0047379676
1196,0.02512733
1199,0.008038167
1200,0.020377794
1201,0.006679002
1202,0.053818773
1206,0.2507212
1207,0.02163436
1208,0.0019047408
1212,0.031830262
1216,0.002457908
1219,0.0130156195
1221,0.015115245
1222,0.0034482628
1225,0.019699292
1227,0.0075514033
1230,0.017042242
1231,0.011132244
1232,0.0069049466
1233,0.0028138475
1234,0.062898174
1235,0.011864642
1236,0.11311348
1237,0.0026206532
1238,0.09999056
1239,0.017914576
1240,0.022591744
1241,0.00850806
1244,0.033396944
1245,0.03563927
1247,0.0075514033
1250,0.015085489
1251,0.003443663
1257,0.007525286
1259,0.0027155885
1266,0.07567878
1267,0.27199182
1268,0.0046925605
1270,0.29989356
1272,0.008821426
1273,0.16307008
1276,0.05454176
1278,0.0018700635
1279,0.03130919
1283,0.019814009
1284,0.011738736
1286,0.004559783
1289,0.023762153
1290,0.002451999
1292,0.0062227845
1293,0.03483017
1294,0.09511495
1296,0.073199525
1298,0.011954845
1299,0.11283997
1301,0.0024179423
1304,0.03803724
1306,0.01369347
1308,0.07097716
1310,0.022956746
1311,0.0031163888
1312,0.047459923
1315,0.004402819
1318,0.078294955
1319,0.0063054673
1320,0.0026776395
1323,0.005161163
1324,0.010218841
1325,0.03595676
1326,0.011179006
1329,0.20529777
1331,0.118460596
1332,0.008758345
1335,0.0023277558
1336,0.20157243
1338,0.038501542
1340,0.06716791
1342,0.0027650557
1345,0.009189873
1347,0.0030170283
1349,0.011738736
1350,0.019588092
1351,0.0053125275
1354,0.0033148746
1355,0.008430387
1356,0.008999673
1359,0.037928578
1361,0.27912
1362,0.18953744
1363,0.14217684
1365,0.010296607
1366,0.02839675
1367,0.024647644
1368,0.0048094653
1369,0.0025838297
1370,0.036251396
1371,0.025254155
1372,0.18028231
1374,0.008799552
1375,0.091351606
1376,0.040039457
1379,0.003673994
1380,0.009257804
1383,0.015523421
1387,0.06844791
1388,0.07566956
1389,0.0033786846
1390,0.058893975
1394,0.032677013
1396,0.18415602
1397,0.042550128
1399,0.019144194
1400,0.012263637
1402,0.16545203
1403,0.03981899
1404,0.085661106
1405,0.07722808
1407,0.01450962
1409,0.008907363
1413,0.0023271823
1415,0.04224614
1416,0.02706266
1418,0.0042469883
1422,0.0022059146
1423,0.0024306227
1425,0.0034311672
1428,0.011221728
1429,0.010476844
1430,0.016332481
1431,0.060060143
1432,0.0046964814
1434,0.0021782108
1435,0.0036667525
1436,0.29510075
1438,0.0031617908
1443,0.07494381
1445,0.04331477
1446,0.09690725
1453,0.010702706
1456,0.01590084
1458,0.02986259
1459,0.0025490848
1460,0.027099159
1461,0.17105259
1462,0.1922241
1463,0.013085963
1466,0.16769296
1467,0.010141362
1469,0.07747334
1470,0.0028749697
1471,0.16476655
1473,0.0048350394
1476,0.014752409
1477,0.025978422
1481,0.014510669
1482,0.02254613
1485,0.109952316
1486,0.20979816
1490,0.04523203
1491,0.14743452
1493,0.0041490053
1494,0.086417586
1500,0.0106359245
1504,0.029476406
1506,0.0070834844
1509,0.004459804
1512,0.03285729
1514,0.017973404
1518,0.007485939
1520,0.0027713226
1522,0.053196862
1525,0.14551954
1526,0.05841911
1529,0.18720128
1530,0.034475908
1532,0.0041064117
1533,0.024262061
1537,0.02515583
1542,0.026551334
1544,0.028926516
1545,0.21328962
1546,0.13032724
1549,0.08463114
1551,0.003296506
1552,0.0031835472
1555,0.015949944
1556,0.0028787367
1558,0.17593344
1560,0.005734503
1561,0.02371644
1562,0.0059291297
1563,0.0021719332
1566,0.0032336158
1568,0.021648273
1570,0.0059371083
1575,0.10537411
1577,0.017430248
1579,0.0064162607
1581,0.013923352
1582,0.07465161
1585,0.038075972
1586,0.005206685
1587,0.004237489
1593,0.019300448
1597,0.07034534
1599,0.02703627
1608,0.0038980113
1609,0.014510669
1612,0.024777751
1615,0.0024457753
1616,0.03029513
1618,0.025346963
1619,0.003348136
1624,0.009171533
1625,0.07531108
1627,0.009887448
1628,0.19704689
1635,0.003081106
1636,0.05559217
1637,0.010009143
1640,0.009181466
1642,0.006532543
1645,0.023205418
1647,0.00758066
1648,0.17664863
1650,0.0025783828
1651,0.07297764
1653,0.009907162
1654,0.0024574741
1655,0.019970626
1656,0.030888133
1657,0.107407846
1659,0.13849041
1661,0.13291627
1662,0.016518451
1663,0.09889536
1664,0.039346658
1671,0.0111025255
1673,0.014510669
1674,0.014367553
1678,0.0040724967
1680,0.014991409
1682,0.034003872
1687,0.002332599
1689,0.0039635124
1690,0.0148612745
1691,0.028051084
1692,0.022944005
1696,0.008144554
1701,0.069935605
1702,0.018438702
1705,0.00569632
1707,0.020890081
1711,0.015631942
1714,0.048182927
1715,0.16542478
1716,0.03423521
1717,0.004557016
1719,0.004379928
1723,0.0037331725
1725,0.003463374
1726,0.45551553
1728,0.0019349875
1730,0.007742341
1731,0.00460444
1736,0.007276853
1742,0.24942145
1745,0.096961305
1747,0.17658012
1749,0.019105017
1750,0.07014144
1751,0.0023429897
1752,0.020833006
1753,0.29503554
1754,0.015350467
1758,0.223894
1759,0.0241998
1760,0.00632255
1761,0.009059445
1763,0.01897591
1765,0.06326809
1767,0.05760849
1768,0.0028112223
1769,0.00679264
1774,0.03260473
1775,0.066260315
1776,0.0018497655
1777,0.017516745
1779,0.032687996
1780,0.0021690528
1783,0.0055882344
1784,0.0037817336
1785,0.0051047103
1789,0.00943859
1790,0.06314547
1792,0.007158836
1793,0.045030385
1795,0.009313466
1796,0.012921629
1798,0.044211965
1802,0.011216412
1803,0.039633814
1805,0.0032261105
1806,0.03645488
1809,0.018327704
1810,0.0018932708
1812,0.009868178
1813,0.06487912
1814,0.076956615
1815,0.02231718
1817,0.023146866
1818,0.040720485
1819,0.010153719
1820,0.014260971
1821,0.1701059
1823,0.045225434
1826,0.013110538
1827,0.01859112
1829,0.193961
1831,0.0023207776
1833,0.043624554
1834,0.006512567
1837,0.027139567
1838,0.0022195682
1839,0.0040468494
1840,0.01445811
1841,0.014919106
1842,0.032243107
1844,0.012763273
1845,0.008700282
1846,0.0017764422
1847,0.0021012393
1850,0.002640697
1851,0.033198427
1852,0.0016806009
1860,0.052673273
1862,0.053256094
1864,0.13579783
1865,0.009454764
1866,0.023290839
1867,0.046484876
1870,0.025089182
1871,0.021265328
1872,0.0084924195
1873,0.003270759
1874,0.13871573
1876,0.058429062
1878,0.038456716
1879,0.14169294
1884,0.022141926
1885,0.003851227
1888,0.032696575
1893,0.008211992
1897,0.045450713
1901,0.010815775
1902,0.008077461
1903,0.003576217
1905,0.049030073
1907,0.007312121
1908,0.23344365
1919,0.14931983
1921,0.17496534
1926,0.0073797246
1928,0.0059360024
1930,0.12742773
1933,0.020439295
1934,0.009296956
1935,0.054724127
1939,0.19991438
1940,0.009964223
1942,0.007377961
1943,0.003751211
1945,0.010339841
1946,0.0403464
1948,0.034282207
1949,0.014277745
1952,0.023731964
1953,0.016694909
1955,0.008589038
1959,0.055286627
1963,0.0086234
1965,0.014665687
1967,0.009517059
1968,0.019906644
1969,0.0040597618
1970,0.06468998
1973,0.011963707
1977,0.09293373
1978,0.0051701684
1979,0.0030853727
1988,0.023751242
1991,0.01711336
1994,0.0018782432
1996,0.004353006
1997,0.0130060855
1998,0.005500083
2000,0.16247897
2002,0.009823115
2004,0.023089139
2007,0.041054185
2008,0.009372447
2010,0.0038643843
2011,0.020459626
2012,0.103769004
2015,0.0059354454
2018,0.0020838939
2019,0.003078007
2023,0.019520814
2024,0.06539315
2026,0.0064280997
2028,0.0041396474
2029,0.0116779255
2031,0.007491862
2033,0.032049417
2034,0.12783496
2037,0.1531783
2038,0.009517059
2039,0.012986261
2040,0.0030724488
2042,0.008014476
2045,0.020239802
2048,0.024207555
2049,0.022072839
2050,0.028818363
2057,0.02826173
2061,0.020946406
2063,0.06681744
2067,0.021485267
2069,0.024502639
2070,0.011862037
2072,0.27007625
2073,0.04864205
2075,0.0072868867
2076,0.10752377
2081,0.015631942
2082,0.08387837
2084,0.1057149
2085,0.09433959
2086,0.022990182
2088,0.017521432
2092,0.078951105
2093,0.009401588
2094,0.0028781688
2096,0.081149325
2102,0.010153719
2103,0.09704221
2104,0.05225461
2108,0.10796297
2109,0.017745921
2111,0.02933922
2113,0.025758268
2116,0.03850388
2117,0.03065386
2118,0.01735394
2119,0.010601434
2120,0.0030961935
2121,0.01187739
2124,0.04178989
2125,0.031179601
2126,0.0057002422
2127,0.20633875
2131,0.0016368687
2133,0.044350624
2134,0.02889365
2136,0.010746228
2137,0.07927807
2139,0.02642801
2144,0.001725271
2145,0.01456177
2146,0.0738444
2149,0.025263224
2150,0.0040812595
2151,0.042050727
2152,0.010484633
2153,0.0027995794
2157,0.08247086
2158,0.008528414
2159,0.0047581457
2161,0.0034431869
2163,0.0043872017
2166,0.034142338
2169,0.009871146
2171,0.07394953
2177,0.0084516425
2179,0.0862669
2182,0.0018360812
2184,0.16438416
2185,0.033853237
2186,0.0054388344
2187,0.0070006023
2188,0.028116474
2189,0.0045190714
2190,0.14743452
2194,0.0048251953
2195,0.011430122
2196,0.024835173
2198,0.107201785
2199,0.019604767
2200,0.0046280287
2201,0.0063501555
2203,0.060752746
2208,0.010175362
2209,0.014432359
2210,0.017717037
2211,0.0041570435
2213,0.0076021845
2214,0.00728925
2215,0.16829464
2216,0.0033976827
2218,0.0040490003
2222,0.033275973
2224,0.0022265373
2229,0.0035981678
2230,0.010229534
2234,0.07958355
2235,0.017674457
2237,0.0061428933
2239,0.004098598
2241,0.005181716
2242,0.004010238
2243,0.005039584
2244,0.0021820166
2245,0.0021560336
2248,0.05483043
2251,0.005836855
2253,0.18106699
2254,0.003150337
2257,0.0022619276
2261,0.07691651
2262,0.008799751
2266,0.009000949
2269,0.0038049659
2275,0.007546566
2278,0.008417665
2279,0.0088451225
2283,0.00883285
2284,0.03773179
2285,0.0031056392
2286,0.0022931984
2287,0.10233261
2289,0.11069369
2290,0.08653819
2291,0.022990182
2293,0.00984331
2300,0.031537283
2301,0.0061261393
2302,0.13400765
2303,0.024855686
2304,0.0018745663
2305,0.047091547
2306,0.034338422
2307,0.024777751
2308,0.1391911
2311,0.01897591
2313,0.032391414
2315,0.0021190231
2316,0.024310553
2318,0.16829464
2322,0.011951511
2323,0.009236153
2325,0.040627137
2327,0.014343689
2328,0.07451251
2329,0.06909919
2330,0.0258156
2332,0.0034904296
2333,0.0039129923
2334,0.044773407
2337,0.020128755
2338,0.06720724
2341,0.14525464
2344,0.03372604
2345,0.0075490414
2347,0.0050322516
2348,0.02375378
2349,0.0027797841
2350,0.007851126
2351,0.028854446
2358,0.045631375
2359,0.058126647
2361,0.019066941
2363,0.020374743
2364,0.006810044
2366,0.11865711
2369,0.0038682332
2370,0.18797639
2373,0.03813323
2375,0.008355225
2377,0.031019313
2384,0.051989555
2385,0.011895765
2386,0.05556799
2387,0.0017069327
2388,0.045628667
2392,0.0075098416
2393,0.02072347
2394,0.014510669
2395,0.010892186
2396,0.011388907
2397,0.023817351
2400,0.014510669
2401,0.010755234
2403,0.040283766
2407,0.07699133
2408,0.03853445
2410,0.009544661
2414,0.15004279
2416,0.22942586
2421,0.0032050614
2422,0.03372604
2423,0.038075972
2425,0.031371742
2430,0.010879377
2433,0.005563938
2434,0.021612938
2437,0.030157829
2438,0.00851846
2439,0.04313872
2440,0.07679034
2442,0.017452318
2444,0.015277655
2449,0.011496937
2456,0.009746008
2458,0.03169685
2462,0.0104223555
2463,0.0109613035
2464,0.0034577241
2465,0.0066105034
2466,0.0045080334
2470,0.12720758
2476,0.0061033675
2478,0.043350875
2482,0.19733404
2483,0.0058148024
2484,0.14990751
2487,0.0018403218
2488,0.02491892
2493,0.008113833
2494,0.0030510966
2495,0.03505753
2499,0.010710969
2501,0.25110203
2503,0.015681649
2504,0.0067673437
2507,0.008693215
2509,0.01231065
2511,0.022504043
2512,0.062683225
2515,0.010331462
2516,0.012408198
2517,0.006033734
2521,0.21233009
2525,0.0016495239
2527,0.10142825
2528,0.010157032
2529,0.012407275
2530,0.0055605564
2531,0.15183616
2533,0.0031838787
2537,0.019379228
2538,0.011139264
2539,0.020324495
2541,0.012233166
2542,0.113438375
2543,0.0020419706
2544,0.0019919295
2545,0.005073137
2546,0.0020405448
2548,0.0351567
2549,0.005480028
2555,0.0026502297
2556,0.010461358
2558,0.070553735
2561,0.17510147
2563,0.15724255
2566,0.0052811885
2567,0.06515406
2572,0.0036671339
2573,0.022882663
2574,0.012088234
2578,0.0077875005
2580,0.030428886
2581,0.006550268
2582,0.005116712
2586,0.05233011
2588,0.005406336
2589,0.07115547
2591,0.006317764
2594,0.041352656
2595,0.015567249
2596,0.067688845
2597,0.0056349547
2599,0.008552971
2600,0.010186764
2601,0.038233396
2611,0.007459563
2613,0.008996152
2614,0.0049914997
2615,0.015924728
2616,0.20841424
2617,0.041553162
2618,0.004087769
2619,0.027151316
2626,0.0052983225
2630,0.22090901
2632,0.0043094037
2636,0.011400263
2639,0.033649072
2642,0.001621827
2644,0.19251573
2647,0.010063179
2648,0.23344365
2649,0.2515735
2651,0.016448338
2652,0.08519265
2656,0.21423316
2658,0.13039643
2664,0.003853035
2667,0.13541447
2669,0.034627467
2670,0.0035399224
2671,0.18532865
2672,0.19512321
2673,0.002166126
2678,0.016245004
2679,0.013641851
2682,0.003774653
2684,0.0048017455
2685,0.029460268
2687,0.0060953866
2689,0.0041413046
2700,0.005978672
2701,0.00958405
2702,0.02936474
2704,0.041565526
2707,0.005705983
2710,0.015902415
2713,0.023617985
2715,0.0433532
2716,0.06785335
2724,0.005384246
2726,0.06718296
2727,0.010918403
2728,0.005580518
2730,0.0040943082
2731,0.06894981
2733,0.04264179
2736,0.007025018
2737,0.016487774
2739,0.049651593
2740,0.0024876748
2741,0.021521468
2745,0.03325499
2747,0.23619588
2749,0.020930937
2751,0.0019843264
2752,0.02989691
2759,0.18593305
2760,0.0018203129
2764,0.0040591815
2766,0.0117615145
2769,0.026503943
2772,0.10281383
2773,0.0032318148
2774,0.008090251
2776,0.0070148306
2779,0.006551897
2782,0.18593305
2783,0.008826339
2788,0.0035047503
2789,0.020426506
2791,0.0145416735
2793,0.05103093
2794,0.0028067918
2796,0.011885333
2801,0.0144591555
2803,0.028148826
2804,0.0020297435
2805,0.010232677
2806,0.27501762
2808,0.033966284
2809,0.025114585
2812,0.012499578
2814,0.09120694
2815,0.014283558
2816,0.05254382
2817,0.16763972
2819,0.028874377
2821,0.1730102
2822,0.023117078
2825,0.0072939717
2827,0.0037807096
2829,0.018455354
2830,0.004112272
2831,0.0040236856
2833,0.0029075532
2838,0.030455848
2839,0.047232244
2843,0.0024829686
2845,0.013231043
2849,0.017422048
2850,0.0031320625
2852,0.013386003
2859,0.0071448423
2861,0.0025430794
2862,0.01996413
2863,0.012198476
2865,0.009864511
2866,0.16565062
2867,0.055007607
2869,0.031455304
2871,0.0033207294
2872,0.010232677
2873,0.19232747
2874,0.0064424295
2876,0.020520609
2877,0.0050318837
2880,0.07134745
2881,0.00776473
2882,0.026972847
2885,0.0059556207
2886,0.022355514
2888,0.004299576
2889,0.015163171
2891,0.039076664
2892,0.0066211643
2893,0.17753422
2897,0.0679147
2898,0.027750308
2899,0.0054942197
2901,0.022103753
2903,0.09535633
2904,0.0061796163
2905,0.022519669
2906,0.049676064
2908,0.014388908
2910,0.107890844
2913,0.0017491183
2914,0.003842593
2915,0.0025700915
2917,0.008783998
2918,0.029419182
2919,0.17978188
2920,0.029497245
2921,0.011281003
2922,0.059614778
2925,0.021642031
2926,0.017512355
2927,0.011207289
2928,0.033427257
2929,0.002420367
2930,0.006855095
2936,0.0015063573
2944,0.003352956
2949,0.00544858
2950,0.008361933
2951,0.009497171
2952,0.0064022043
2955,0.021813855
2957,0.008256771
2959,0.005500623
2960,0.014049009
2961,0.034545075
2963,0.008164631
2966,0.0030623
2967,0.027211877
2968,0.015818072
2969,0.0112187555
2970,0.01983468
2972,0.07427972
2973,0.03159117
2974,0.0018742747
2975,0.22858797
2976,0.009724842
2980,0.0014328689
2983,0.025453098
2984,0.15640296
2986,0.0036887343
2988,0.019419784
2989,0.029509861
2990,0.0034638497
2991,0.02991062
2994,0.005316619
2995,0.043387268
2997,0.0272574
3000,0.020858714
3001,0.012472473
3002,0.003522193
3003,0.057419144
3005,0.0020898879
3007,0.0017463587
3008,0.032395914
3009,0.028104678
3011,0.021370031
3012,0.08805804
3015,0.009649507
3017,0.008296999
3019,0.07190953
3022,0.020118557
3025,0.020392802
3027,0.021824785
3028,0.0038464356
3030,0.0052890955
3031,0.0018574771
3033,0.022503452
3035,0.03455373
3036,0.029191108
3037,0.0024930313
3039,0.0054395148
3041,0.106537126
3046,0.0074964445
3047,0.0056809946
3048,0.0032003666
3050,0.057810232
3051,0.0017783712
3053,0.0027784442
3055,0.04925743
3056,0.020434828
3058,0.01799528
3060,0.15393917
3062,0.0396363
3063,0.05946199
3064,0.11570895
3065,0.23416153
3067,0.053546984
3069,0.019395782
3070,0.051925372
3072,0.22871591
3073,0.011660015
3074,0.0034260675
3079,0.014987312
3080,0.1118761
3083,0.021481825
3084,0.02046952
3089,0.005994781
3093,0.002240271
3094,0.09144387
3096,0.072199404
3098,0.009351004
3100,0.0030669589
3101,0.045142066
3102,0.011463593
3104,0.06888151
3105,0.02550325
3106,0.015231726
3109,0.004061667
3110,0.007956299
3111,0.048344243
3113,0.08516705
3115,0.065683015
3116,0.0068363757
3120,0.021580318
3122,0.005224379
3124,0.015231726
3128,0.005410263
3129,0.0166423
3130,0.042230207
3132,0.030743472
3133,0.004429339
3135,0.02582017
3138,0.007298134
3139,0.028223021
3140,0.16468056
3143,0.0041231755
3146,0.18833596
3148,0.17018078
3149,0.08443081
3150,0.042828724
3152,0.05139713
3153,0.07151457
3154,0.041335512
3155,0.007984089
3159,0.013205537
3162,0.0019886286
3163,0.27251467
3164,0.0025300425
3166,0.037803676
3167,0.023436451
3168,0.0036419462
3171,0.011292257
3172,0.06530537
