ID,TARGET
1039,0.26965177
1042,0.007113018
1045,0.028162103
1046,0.030473825
1050,0.014672394
1052,0.04001715
1055,0.008801648
1057,0.0047354363
1058,0.002349622
1060,0.0024682342
1062,0.009877155
1063,0.02112218
1064,0.032080933
1065,0.027042132
1066,0.006930307
1067,0.19384241
1068,0.018978711
1070,0.09968726
1072,0.019187858
1077,0.2556771
1078,0.011492971
1079,0.0029170602
1081,0.044565525
1082,0.20352195
1093,0.009917691
1094,0.019457016
1102,0.020576952
1103,0.05756475
1106,0.0025456995
1107,0.2612953
1112,0.043394115
1113,0.0030513157
1114,0.028422909
1116,0.0027002643
1118,0.019425701
1120,0.0139789255
1121,0.04142431
1128,0.019327905
1130,0.06259636
1132,0.009470989
1135,0.0053669885
1138,0.095809266
1139,0.006168343
1141,0.010340814
1143,0.16688713
1146,0.17561044
1148,0.013806911
1149,0.027895913
1151,0.011524656
1152,0.021009985
1153,0.010333427
1155,0.029337822
1157,0.0024578262
1160,0.01088854
1161,0.0035427997
1162,0.037285667
1164,0.050777666
1168,0.01429372
1169,0.0033546695
1174,0.22033784
1176,0.0031714465
1177,0.22587235
1178,0.02363973
1180,0.010191554
1181,0.019103019
1182,0.036059104
1185,0.011250887
1190,0.012661421
1194,0.0036642014
1196,0.027006796
1199,0.006560519
1200,0.026161546
1201,0.0055355374
1202,0.05290517
1206,0.23841655
1207,0.025958594
1208,0.002209995
1212,0.02386969
1216,0.002490835
1219,0.0097402055
1221,0.012336351
1222,0.003040193
1225,0.018126532
1227,0.007113018
1230,0.012183925
1231,0.0095313005
1232,0.007027337
1233,0.0025795163
1234,0.06042298
1235,0.011375246
1236,0.11693422
1237,0.0020523446
1238,0.07550362
1239,0.017706625
1240,0.016670246
1241,0.010910784
1244,0.03053364
1245,0.038597587
1247,0.007113018
1250,0.01608701
1251,0.003246388
1257,0.010507687
1259,0.0024399315
1266,0.10006351
1267,0.2647022
1268,0.0047651622
1270,0.31078193
1272,0.007691519
1273,0.1612826
1276,0.05864481
1278,0.0015666978
1279,0.032086924
1283,0.016225737
1284,0.010363872
1286,0.004092784
1289,0.033734076
1290,0.0019689894
1292,0.007143266
1293,0.03771659
1294,0.11066008
1296,0.08370483
1298,0.010971658
1299,0.11532031
1301,0.0032917447
1304,0.029539987
1306,0.012893961
1308,0.0999953
1310,0.020287879
1311,0.002651059
1312,0.054310888
1315,0.003416058
1318,0.08670839
1319,0.0045061335
1320,0.0021638256
1323,0.0038068427
1324,0.009334749
1325,0.030195996
1326,0.008811813
1329,0.23266762
1331,0.13532412
1332,0.0068867053
1335,0.0020414053
1336,0.20352195
1338,0.03302419
1340,0.07316785
1342,0.0023509525
1345,0.009220594
1347,0.0024937217
1349,0.010243055
1350,0.023284212
1351,0.0039734757
1354,0.0024101487
1355,0.005928455
1356,0.007998775
1359,0.04162602
1361,0.26016322
1362,0.20697203
1363,0.15824103
1365,0.0087535065
1366,0.021679264
1367,0.02148783
1368,0.005917862
1369,0.002286477
1370,0.03576381
1371,0.026274208
1372,0.21777844
1374,0.018791217
1375,0.098912515
1376,0.0374105
1379,0.0028829828
1380,0.008878838
1383,0.013806911
1387,0.075498946
1388,0.07561987
1389,0.0030847345
1390,0.066845424
1394,0.033832
1396,0.20746171
1397,0.041078106
1399,0.01858439
1400,0.010154894
1402,0.16091
1403,0.048841007
1404,0.086739734
1405,0.07790345
1407,0.008164689
1409,0.009531358
1413,0.0018365827
1415,0.040261723
1416,0.029148873
1418,0.0034130742
1422,0.0018181934
1423,0.0020512482
1425,0.0023889735
1428,0.010727413
1429,0.01281722
1430,0.013806911
1431,0.0663873
1432,0.004510709
1434,0.002059598
1435,0.002641065
1436,0.28408337
1438,0.0036812956
1443,0.07276518
1445,0.03454326
1446,0.09715514
1453,0.010124861
1456,0.007469229
1458,0.03241451
1459,0.003176635
1460,0.021377206
1461,0.18144472
1462,0.2072462
1463,0.009541303
1466,0.17205578
1467,0.008131475
1469,0.08557426
1470,0.0021217603
1471,0.16833389
1473,0.011497398
1476,0.011815758
1477,0.02728548
1481,0.013188031
1482,0.014320921
1485,0.107222244
1486,0.21843767
1490,0.035012186
1491,0.15757278
1493,0.003458608
1494,0.099226564
1500,0.00760773
1504,0.028473768
1506,0.0079334555
1509,0.004776208
1512,0.034402903
1514,0.0116694765
1518,0.0074389
1520,0.0025289333
1522,0.053545315
1525,0.15757278
1526,0.060832985
1529,0.19866925
1530,0.033233266
1532,0.0031363321
1533,0.023434605
1537,0.024706863
1542,0.037248705
1544,0.033940993
1545,0.22035208
1546,0.14801031
1549,0.07229054
1551,0.0024973275
1552,0.0024832368
1555,0.012541808
1556,0.0023284536
1558,0.19210425
1560,0.0074157473
1561,0.019361245
1562,0.0068768016
1563,0.0017072716
1566,0.0028447432
1568,0.024263743
1570,0.005021298
1575,0.10915432
1577,0.01635838
1579,0.007013117
1581,0.014698219
1582,0.08089666
1585,0.034574762
1586,0.007265738
1587,0.004283349
1593,0.019731635
1597,0.07648611
1599,0.022592966
1608,0.0030830984
1609,0.013188031
1612,0.020043582
1615,0.0022662848
1616,0.027313475
1618,0.028905801
1619,0.0025024358
1624,0.010870304
1625,0.083232634
1627,0.010473305
1628,0.21669781
1635,0.0025329865
1636,0.06322237
1637,0.009031411
1640,0.007952592
1642,0.0060965973
1645,0.023728881
1647,0.008697584
1648,0.205962
1650,0.0026818158
1651,0.066792674
1653,0.009136656
1654,0.0025301701
1655,0.022488248
1656,0.019562922
1657,0.10175093
1659,0.14662111
1661,0.1434386
1662,0.01480046
1663,0.10269571
1664,0.041994683
1671,0.009166071
1673,0.013188031
1674,0.013811007
1678,0.0059300265
1680,0.012068513
1682,0.035500966
1687,0.0024573784
1689,0.0034846344
1690,0.018993294
1691,0.032471713
1692,0.031108879
1696,0.012784896
1701,0.053143736
1702,0.021257926
1705,0.0069682254
1707,0.020256612
1711,0.01210915
1714,0.045925744
1715,0.16920082
1716,0.034363814
1717,0.003045732
1719,0.0033832863
1723,0.002793295
1725,0.0041595153
1726,0.41846508
1728,0.0020484847
1730,0.0064688083
1731,0.005670416
1736,0.0067636296
1742,0.25501332
1745,0.086465724
1747,0.18909441
1749,0.018623637
1750,0.07832662
1751,0.0018419061
1752,0.021644374
1753,0.22592904
1754,0.016032863
1758,0.28808916
1759,0.031849496
1760,0.005376478
1761,0.008247038
1763,0.012807672
1765,0.08248187
1767,0.068022646
1768,0.0024314795
1769,0.007858027
1774,0.028633818
1775,0.08216936
1776,0.0021290944
1777,0.018171772
1779,0.026691884
1780,0.0022583383
1783,0.0065607303
1784,0.0036554935
1785,0.0037491962
1789,0.008628631
1790,0.073113926
1792,0.0061789807
1793,0.04477367
1795,0.009479551
1796,0.008552692
1798,0.05046349
1802,0.016734853
1803,0.053953487
1805,0.002693257
1806,0.03237905
1809,0.017186653
1810,0.0013877783
1812,0.009188595
1813,0.056776967
1814,0.084338665
1815,0.016117265
1817,0.0152187925
1818,0.042282265
1819,0.0076866983
1820,0.01607103
1821,0.19048367
1823,0.049376465
1826,0.009393895
1827,0.019584289
1829,0.21866263
1831,0.0020407564
1833,0.040685397
1834,0.0053148917
1837,0.03360238
1838,0.0020236974
1839,0.003318555
1840,0.012032499
1841,0.014999614
1842,0.029042285
1844,0.0073090647
1845,0.008389747
1846,0.0015132373
1847,0.0021864448
1850,0.002283256
1851,0.033295836
1852,0.0016741443
1860,0.05757717
1862,0.060874432
1864,0.15278229
1865,0.00962144
1866,0.026412187
1867,0.049143568
1870,0.030048685
1871,0.02729486
1872,0.006653112
1873,0.002562958
1874,0.13481615
1876,0.07225598
1878,0.04764233
1879,0.15616074
1884,0.021698117
1885,0.0051773153
1888,0.036316823
1893,0.007062842
1897,0.049437627
1901,0.011645264
1902,0.00868347
1903,0.0027923868
1905,0.05673722
1907,0.0065638884
1908,0.25121203
1919,0.15876925
1921,0.18627681
1926,0.009015353
1928,0.007998086
1930,0.14302868
1933,0.016535899
1934,0.009604226
1935,0.052508224
1939,0.21047772
1940,0.010245134
1942,0.0054419017
1943,0.0039576283
1945,0.009787924
1946,0.044802986
1948,0.036235556
1949,0.016662017
1952,0.025418866
1953,0.015551997
1955,0.009350081
1959,0.075948454
1963,0.010046377
1965,0.010497216
1967,0.008546908
1968,0.022962222
1969,0.002524566
1970,0.07299745
1973,0.01261293
1977,0.123079
1978,0.0055456446
1979,0.0029098475
1988,0.021096567
1991,0.019105254
1994,0.0013886846
1996,0.002960839
1997,0.010732419
1998,0.0057436666
2000,0.16691808
2002,0.0064581484
2004,0.02407413
2007,0.042317256
2008,0.009186091
2010,0.0040221475
2011,0.012807672
2012,0.09998017
2015,0.0049324357
2018,0.002021828
2019,0.002711115
2023,0.012676265
2024,0.07195832
2026,0.007847301
2028,0.004377587
2029,0.010632362
2031,0.00746796
2033,0.034771264
2034,0.22438659
2037,0.16424602
2038,0.008546908
2039,0.015218492
2040,0.0025618393
2042,0.008810109
2045,0.018391956
2048,0.023066016
2049,0.025152283
2050,0.024544045
2057,0.025988763
2061,0.021458743
2063,0.06204511
2067,0.01976365
2069,0.020603357
2070,0.009111859
2072,0.28312203
2073,0.05596172
2075,0.007921193
2076,0.08594597
2081,0.011912765
2082,0.07825967
2084,0.10534371
2085,0.10930677
2086,0.020074813
2088,0.016682427
2092,0.07475479
2093,0.004799258
2094,0.0030555339
2096,0.079246745
2102,0.0078189885
2103,0.11066344
2104,0.057323292
2108,0.109926775
2109,0.014546034
2111,0.030669292
2113,0.025157375
2116,0.056267455
2117,0.032134563
2118,0.014458726
2119,0.009867232
2120,0.0025696896
2121,0.011484377
2124,0.044710666
2125,0.03155639
2126,0.004631037
2127,0.22328219
2131,0.0018583208
2133,0.06822087
2134,0.027447736
2136,0.010358117
2137,0.08621194
2139,0.025134938
2144,0.0015153894
2145,0.015355995
2146,0.08316218
2149,0.028229842
2150,0.0039086943
2151,0.04364549
2152,0.009154788
2153,0.0025720298
2157,0.08292138
2158,0.0073822085
2159,0.004415187
2161,0.0025793235
2163,0.0043648556
2166,0.03207953
2169,0.008545684
2171,0.07966961
2177,0.00782395
2179,0.085733496
2182,0.0021990687
2184,0.16932769
2185,0.03623824
2186,0.007107477
2187,0.0049345
2188,0.02589721
2189,0.0031940602
2190,0.15757278
2194,0.0030585304
2195,0.009532065
2196,0.031600412
2198,0.11783816
2199,0.01994192
2200,0.0036155013
2201,0.0055110585
2203,0.072988726
2208,0.009469119
2209,0.020239888
2210,0.01587488
2211,0.002886154
2213,0.009424099
2214,0.008774305
2215,0.19859248
2216,0.0024142186
2218,0.0033763556
2222,0.032837357
2224,0.0026146737
2229,0.004979361
2230,0.011491047
2234,0.06483155
2235,0.0171309
2237,0.006727423
2239,0.0032439865
2241,0.0049760444
2242,0.0038486212
2243,0.004938344
2244,0.0020418523
2245,0.0018787329
2248,0.0522099
2251,0.005206233
2253,0.19665846
2254,0.0033449647
2257,0.002218559
2261,0.07631358
2262,0.0091670845
2266,0.007969203
2269,0.0032987157
2275,0.00801638
2278,0.009469612
2279,0.008241861
2283,0.012701917
2284,0.043576468
2285,0.0025322372
2286,0.0024684856
2287,0.119293645
2289,0.11877885
2290,0.08891768
2291,0.020074813
2293,0.009102302
2300,0.032711037
2301,0.005073161
2302,0.100969575
2303,0.02366895
2304,0.0018299486
2305,0.043136735
2306,0.036468673
2307,0.020043582
2308,0.14342153
2311,0.012807672
2313,0.035049163
2315,0.0012593145
2316,0.02280949
2318,0.19859248
2322,0.0100313835
2323,0.0091924695
2325,0.046689235
2327,0.011199354
2328,0.09002202
2329,0.06335949
2330,0.018225744
2332,0.0028715692
2333,0.003976073
2334,0.043371
2337,0.020919835
2338,0.08102894
2341,0.13469471
2344,0.030668424
2345,0.006326793
2347,0.0058600386
2348,0.017342974
2349,0.0024518697
2350,0.006863557
2351,0.03028821
2358,0.04393429
2359,0.074388795
2361,0.017998658
2363,0.014747758
2364,0.004385994
2366,0.11096919
2369,0.0030240389
2370,0.25697392
2373,0.04190801
2375,0.0073734163
2377,0.027539713
2384,0.048583265
2385,0.011099323
2386,0.055801593
2387,0.0014823342
2388,0.036654856
2392,0.007838578
2393,0.019986767
2394,0.013188031
2395,0.007820816
2396,0.009910909
2397,0.027308758
2400,0.013188031
2401,0.010619906
2403,0.05165565
2407,0.0753636
2408,0.040163565
2410,0.009860465
2414,0.15929918
2416,0.24979512
2421,0.002967437
2422,0.030668424
2423,0.03351989
2425,0.032344967
2430,0.010850086
2433,0.0064559
2434,0.025358593
2437,0.03074453
2438,0.0067525553
2439,0.048503
2440,0.06537339
2442,0.01515433
2444,0.014423105
2449,0.010420983
2456,0.009114331
2458,0.033724315
2462,0.00956261
2463,0.011712826
2464,0.0035268907
2465,0.006546049
2466,0.0030916077
2470,0.14245412
2476,0.0068529104
2478,0.039617255
2482,0.21395493
2483,0.0062659285
2484,0.15725724
2487,0.0017019883
2488,0.025116308
2493,0.008077332
2494,0.0032143034
2495,0.03317639
2499,0.009960992
2501,0.2912701
2503,0.019923443
2504,0.008360549
2507,0.008803578
2509,0.013117784
2511,0.017869012
2512,0.0704588
2515,0.0080746
2516,0.012853828
2517,0.0062674168
2521,0.2140862
2525,0.0016123074
2527,0.10052467
2528,0.010535526
2529,0.011400273
2530,0.003283543
2531,0.15365551
2533,0.00258867
2537,0.019164706
2538,0.008832724
2539,0.025358997
2541,0.014323047
2542,0.11877885
2543,0.0027870715
2544,0.0013185587
2545,0.004763722
2546,0.0015179683
2548,0.03632084
2549,0.0037585995
2555,0.0023006059
2556,0.009741407
2558,0.07079576
2561,0.18986854
2563,0.16571079
2566,0.005412881
2567,0.0651636
2572,0.0022995742
2573,0.020200381
2574,0.00951891
2578,0.008010888
2580,0.037305422
2581,0.0048689144
2582,0.0063492353
2586,0.059252005
2588,0.004447575
2589,0.05044727
2591,0.00681527
2594,0.04243934
2595,0.020280786
2596,0.0742212
2597,0.0050301007
2599,0.009449692
2600,0.010245134
2601,0.03372526
2611,0.0062609278
2613,0.008812317
2614,0.0045182672
2615,0.0122002065
2616,0.22124241
2617,0.043487065
2618,0.004135032
2619,0.027928155
2626,0.004818731
2630,0.23817296
2632,0.0036182834
2636,0.013361049
2639,0.03204682
2642,0.0015077961
2644,0.19997072
2647,0.009102302
2648,0.25121203
2649,0.17220554
2651,0.017964678
2652,0.0884149
2656,0.22067218
2658,0.104482986
2664,0.0034654615
2667,0.09323487
2669,0.03791257
2670,0.002536748
2671,0.20391306
2672,0.21679235
2673,0.0020191004
2678,0.01769365
2679,0.016976593
2682,0.003923938
2684,0.004328819
2685,0.03360238
2687,0.0062613552
2689,0.004150964
2700,0.007344193
2701,0.008415882
2702,0.042396937
2704,0.042463824
2707,0.005857411
2710,0.016194582
2713,0.020074813
2715,0.057094343
2716,0.0650366
2724,0.0051689204
2726,0.07421607
2727,0.010512016
2728,0.0056014084
2730,0.0033823345
2731,0.07479469
2733,0.035656773
2736,0.0073959883
2737,0.014870835
2739,0.04305812
2740,0.002412237
2741,0.020238006
2745,0.02837516
2747,0.25121203
2749,0.02165311
2751,0.002098701
2752,0.030350799
2759,0.1834273
2760,0.0018265089
2764,0.005501332
2766,0.009363654
2769,0.031979613
2772,0.06908339
2773,0.0026917243
2774,0.00985979
2776,0.0040898193
2779,0.006792119
2782,0.18337505
2783,0.009335195
2788,0.0027132998
2789,0.014854923
2791,0.013604125
2793,0.035672948
2794,0.0023284536
2796,0.011875336
2801,0.009222806
2803,0.0278886
2804,0.0015242638
2805,0.009031411
2806,0.27676234
2808,0.03296521
2809,0.024909351
2812,0.012408518
2814,0.095840834
2815,0.014207052
2816,0.059939947
2817,0.18087193
2819,0.028050903
2821,0.18139037
2822,0.019233346
2825,0.015503124
2827,0.0029059777
2829,0.018489053
2830,0.0055647455
2831,0.0031803425
2833,0.0024247898
2838,0.02614514
2839,0.050517622
2843,0.0027740307
2845,0.01291649
2849,0.023062691
2850,0.002196024
2852,0.012968818
2859,0.008280827
2861,0.0027544193
2862,0.017360773
2863,0.01516063
2865,0.008869066
2866,0.16792272
2867,0.06324877
2869,0.03260855
2871,0.002518793
2872,0.009031411
2873,0.2177758
2874,0.0052352096
2876,0.018310416
2877,0.0038091452
2880,0.074229464
2881,0.008862726
2882,0.026034895
2885,0.004977027
2886,0.020292215
2888,0.0030596007
2889,0.01931428
2891,0.04922533
2892,0.0035983606
2893,0.19210425
2897,0.07724596
2898,0.02644618
2899,0.0065102503
2901,0.024147507
2903,0.09953766
2904,0.004545173
2905,0.024917623
2906,0.055588577
2908,0.01374843
2910,0.10513093
2913,0.0020150219
2914,0.0031159725
2915,0.002381317
2917,0.0077914107
2918,0.028997723
2919,0.19210425
2920,0.03796958
2921,0.010801943
2922,0.06560846
2925,0.0154993255
2926,0.016520062
2927,0.009008782
2928,0.027467774
2929,0.0025965725
2930,0.0072216415
2936,0.001365829
2944,0.0025024358
2949,0.0072580487
2950,0.009744029
2951,0.013556128
2952,0.0075111887
2955,0.024682611
2957,0.010622441
2959,0.0052107694
2960,0.016546804
2961,0.017333657
2963,0.0067564803
2966,0.0025918223
2967,0.03184517
2968,0.012110097
2969,0.010328625
2970,0.011014142
2972,0.09356298
2973,0.029857818
2974,0.0020251174
2975,0.24035446
2976,0.006494998
2980,0.0012378232
2983,0.020043582
2984,0.15876925
2986,0.0035694488
2988,0.015067836
2989,0.02295226
2990,0.003956706
2991,0.026410496
2994,0.006388224
2995,0.055770233
2997,0.024229579
3000,0.021482281
3001,0.011442495
3002,0.002711307
3003,0.050941106
3005,0.0015847462
3007,0.001257528
3008,0.03249656
3009,0.0340305
3011,0.015779035
3012,0.089701384
3015,0.008628631
3017,0.008851504
3019,0.077569105
3022,0.018715251
3025,0.022091873
3027,0.02263506
3028,0.002959038
3030,0.005798267
3031,0.0018481928
3033,0.012625918
3035,0.039382406
3036,0.03136237
3037,0.002244405
3039,0.004698234
3041,0.09952437
3046,0.009239095
3047,0.0054081413
3048,0.0033455454
3050,0.07245176
3051,0.0018493957
3053,0.003168451
3055,0.05693889
3056,0.01810012
3058,0.015701579
3060,0.17243034
3062,0.038404837
3063,0.06358032
3064,0.10959354
3065,0.2542859
3067,0.053232003
3069,0.012807672
3070,0.05881329
3072,0.23302533
3073,0.007951693
3074,0.0025024358
3079,0.015241699
3080,0.11540537
3083,0.018254342
3084,0.021300787
3089,0.00624792
3093,0.0022262766
3094,0.09341195
3096,0.07720683
3098,0.009300922
3100,0.0019792025
3101,0.043621223
3102,0.0088817
3104,0.06291007
3105,0.024708332
3106,0.013188031
3109,0.003065168
3110,0.008139312
3111,0.026086263
3113,0.09429871
3115,0.06691738
3116,0.0074498286
3120,0.02307544
3122,0.006826657
3124,0.013188031
3128,0.007141021
3129,0.02186113
3130,0.031616528
3132,0.023219327
3133,0.004599589
3135,0.019724393
3138,0.0055202
3139,0.031723414
3140,0.17449918
3143,0.0056579816
3146,0.20476241
3148,0.17907906
3149,0.08415184
3150,0.043585442
3152,0.0532962
3153,0.08717299
3154,0.036027346
3155,0.0074389
3159,0.012549825
3162,0.0021347792
3163,0.2750121
3164,0.0035831532
3166,0.03956151
3167,0.024278909
3168,0.0025299655
3171,0.009625821
